MedInc,Latitude,Longitude
5.7613,34.2,-118.62
4.15,35.62,-117.66
7.1497,33.61,-117.66
3.4312,33.99,-118.03
1.5026,33.75,-117.88
4.9091,37.39,-121.87
3.6797,36.97,-122.05
4.375,34.86,-120.41
2.5833,34.1,-117.46
4.2564,33.79,-117.81
10.0707,32.85,-117.24
3.2056,34.12,-117.43
6.0298,38.48,-122.72
1.7857,35.41,-119.03
2.5795,38.03,-122.14
3.5469,38.02,-122.93
4.2135,33.87,-118.2
2.1682,38.76,-120.67
5.9547,32.95,-117.24
3.1981,38.11,-122.57
6.4913,37.36,-122.03
1.6184,34.06,-118.28
3.1635,34.52,-117.3
5.5762,34.17,-117.13
5.8151,37.58,-122.0
3.535,37.54,-122.02
5.5919,37.08,-122.0
12.7296,34.11,-118.43
6.4678,34.71,-120.45
3.0147,33.87,-117.99
3.5313,34.27,-118.67
2.774,38.61,-121.32
6.196000000000001,34.25,-119.03
4.8304,34.12,-117.84
2.3125,37.78,-122.21
1.8438,34.12,-117.29
3.8,38.25,-122.64
1.2656,33.92,-114.67
4.1793,32.82,-117.27
2.1429,37.98,-121.28
8.4546,34.13,-118.08
2.3583,38.77,-120.58
6.8198,37.85,-122.62
2.5556,38.66,-121.35
2.2244,34.13,-118.25
4.75,37.33,-121.94
1.8191,33.93,-118.27
2.293,37.79,-122.23
4.6997,34.12,-117.61
2.0538,34.04,-118.36
3.4028,33.84,-117.95
2.5552,35.37,-120.84
2.7201,38.75,-120.63
1.6267,38.42,-122.71
3.0714,34.04,-118.44
2.9564,37.67,-122.1
2.6238,34.18,-118.43
2.9926,35.65,-120.64
3.0755,32.77,-117.06
2.0591,41.74,-122.61
2.517,38.63,-121.4
3.9464,34.05,-117.49
3.4187,39.01,-122.75
5.2128,36.97,-122.04
2.3944,34.02,-118.2
5.3107,34.28,-118.48
1.3712,38.48,-123.01
2.2981,35.78,-119.25
2.1471,34.38,-119.86
4.0227,38.72,-121.47
7.617999999999999,33.54,-117.68
3.2308,33.05,-117.3
5.9378,37.35,-120.43
3.3365,34.02,-117.08
2.4135,32.7,-117.08
2.2868,41.81,-124.15
3.2243,38.65,-121.35
2.267,40.89,-121.67
1.9549,34.2,-118.42
4.25,37.37,-121.83
5.9399,37.3,-121.79
3.5,33.98,-118.09
3.1393,33.97,-116.95
3.2396,32.85,-115.57
4.5625,37.97,-122.59
4.4375,33.89,-117.96
1.4194,36.33,-119.66
3.0543,36.33,-121.23
2.5321,33.89,-118.2
5.6168,34.02,-117.63
2.7535,33.74,-117.9
2.6726,38.51,-123.0
2.0268,40.67,-122.95
2.1524,34.09,-118.31
7.2423,33.89,-118.17
4.4,36.28,-119.16
4.4279,33.93,-118.14
4.5272,36.81,-121.69
2.3787,38.29,-122.32
2.7333,37.36,-121.9
1.4828,32.75,-117.1
7.419,34.2,-118.19
2.7857,32.78,-117.25
1.9181,40.58,-122.36
2.1782,33.88,-118.21
2.4786,36.49,-120.22
1.6785,39.74,-121.88
6.6579,37.97,-122.08
6.019,34.0,-117.98
2.6065,38.74,-121.27
1.9402,37.95,-121.25
1.9511,36.85,-119.79
1.125,37.94,-121.23
3.3375,32.79,-117.16
3.0305,33.73,-117.81
2.1284,37.96,-121.34
3.305,33.92,-118.19
4.4063,33.63,-117.67
3.6953,38.66,-121.36
6.979,33.67,-117.97
3.75,37.39,-122.06
2.9417,34.1,-118.29
2.5417,38.01,-120.37
2.2723,38.67,-121.37
4.3911,36.35,-119.65
1.9423,33.9,-118.22
3.5288,36.66,-121.65
2.8378,33.96,-118.36
5.9333,33.95,-117.55
0.9196,38.58,-121.49
1.5089,34.01,-118.26
1.375,32.67,-115.49
5.7049,34.66,-118.17
6.4238,33.66,-117.82
3.8333,38.89,-120.03
2.2259,37.31,-121.86
1.043,32.69,-117.13
7.2371,34.22,-117.15
3.1592,35.15,-119.45
5.2131,33.87,-117.83
2.5389,38.54,-121.44
2.7148,34.17,-118.14
3.5893,38.57,-121.43
2.0885,37.62,-121.01
1.9135,37.36,-120.61
4.2357,33.14,-117.08
3.6,34.07,-117.71
6.4696,32.97,-117.13
7.4817,34.14,-118.16
5.4386,37.28,-121.96
3.4044,33.97,-117.39
2.5737,38.02,-121.88
3.7991,38.37,-122.78
2.0547,34.06,-118.31
2.5842,38.03,-121.29
3.5909,37.69,-122.47
4.2788,33.9,-117.44
4.5769,33.93,-118.1
3.767,32.77,-117.17
1.4079,34.11,-117.25
1.4015,35.35,-119.0
2.442,40.77,-124.19
5.1024,33.46,-117.66
4.6125,37.53,-122.31
1.9667,34.04,-118.17
5.8143,33.96,-118.39
2.596,35.32,-119.01
5.207999999999999,37.11,-122.11
4.2344,34.2,-118.51
4.7361,33.88,-118.18
2.8462,38.58,-121.39
3.7431,33.93,-117.46
4.0036,38.63,-121.34
